File,Trace ID,P-Pick Time,Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA
34161341_2023-02-21T00.07.00.489723Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,2023-02-21T00:07:22.443000Z,-7.79666718208222e-05,-0.0001018146907883579,-0.0001018146907883579,0.0011798796567957578,-0.2443397691954191,0.482301827832885,1.3921160045204753e-06,0.0026999761426855914,-0.004131145989763145,-1.7763568394002505e-17,-4.782414496358075,-0.0005311797654798071,0.003198957286104893,-0.055218147328363894,0.07256379535655033,-0.13938396101425718,-0.412399752933045,0.005265504396547316,0.16110189151639678,-0.19665470382580988,0.0,7.068427246372916
34161341_2023-02-21T00.07.00.490024Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,2023-02-21T00:07:22.444000Z,4.7646716744445575e-06,8.548951308805726e-05,-0.00020236169816919186,0.0010930607713032293,-0.17183145533750235,-0.2747128714329956,1.1947818497620106e-06,0.002638082604160687,-0.003272969837780199,-3.552713678800501e-18,4.90834024265512,-0.006469339966608592,-0.015075162328613998,-0.13645759639299362,0.1575984313969571,0.14361733437933816,1.214805287539277,0.024837265578781388,0.546660473438001,-0.5037323156117886,-1.7763568394002505e-17,36.417658168992965
34161341_2023-02-21T00.07.00.490032Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,2023-02-21T00:07:22.442000Z,2.7043083468462694e-05,0.00012671749516007935,0.00035629567382231356,0.0011600178991481027,-0.00013472266439871675,-0.29155290788358723,1.3456415263439777e-06,0.003542278561383332,-0.002828515896500917,3.552713678800501e-17,1.3481554605212145,-0.0015842021681503925,-0.00722388383237427,-0.1542446952623374,0.084623318912017,0.2071368313570683,1.092603215539774,0.007161106103684935,0.2754389777182829,-0.281556922844467,-2.842170943040401e-17,8.435171509676929
34161341_2023-02-21T00.07.00.490708Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,2023-02-21T00:07:22.444000Z,9.016675309691544e-05,8.939368371955596e-05,-0.0009653774891657122,0.0012194890437360341,0.19244235636291554,-0.08245659441875164,1.4871535277922272e-06,0.004215358654835841,-0.0026930704153247556,0.0,1.494950671064768,-0.0010464021877924523,0.0033714245848031786,0.021372813558145118,0.14712895421760572,-0.04358351436492693,0.8931099118774033,0.021646929169166315,0.41405574630524405,-0.4534481548502791,-1.7763568394002505e-17,0.4965586437080715
34161341_2023-02-21T00.07.00.493150Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,2023-02-21T00:07:22.441000Z,0.00013501237662886476,0.00017404769490449214,0.0003280759117115486,0.0012863031580320657,-0.2123239027174251,0.28438104252245866,1.6545758143632653e-06,0.003782290446791847,-0.004738456801577782,-5.3290705182007515e-18,-0.19686428123651034,-0.002587356120199489,-0.007521506559242103,-0.07735661161045705,0.06957676642877991,0.25192041930612213,-0.1607284166628471,0.004840926426684996,0.18463718595714498,-0.19096677014159544,-1.0658141036401503e-17,4.4778083154387165
34161511_2023-02-21T00.12.34.318024Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,2023-02-21T00:12:56.435000Z,2.3496376945715777e-05,6.645560796898166e-05,-0.0005859680936373673,0.0012331380504971255,-0.12022830205174379,-0.24047089370274133,1.5206294515838514e-06,0.0032905063057681516,-0.003503133675061328,-2.1316282072803006e-17,-14.078072492795801,-0.00010363839607484657,-2.9592405552506878e-05,-0.0006246215624944125,0.0015868815689179942,-0.20141517005720702,0.1633472923541759,2.5181931137716345e-06,0.004365189871700836,-0.004731259799182175,4.263256414560601e-17,-0.2277338495525375
34161791_2023-02-21T00.40.23.069600Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,2023-02-21T00:40:44.543000Z,7.700283296451346e-05,8.307419585540857e-06,-0.00027983662098059767,0.001147726086765446,0.20489587668969056,-0.053492705134638996,1.317275170241924e-06,0.0032130313829567456,-0.0026587819315082016,8.881784197001253e-18,1.9557849254149773,3.6643180541948704e-06,2.7048495394611793e-05,-0.00047193264802469,0.0013432164757104412,-0.21733075536779306,0.2043619066122857,1.8042305006199783e-06,0.004134858049321278,-0.004155725361767222,-2.842170943040401e-17,9.75875142274443
34161791_2023-02-21T00.40.23.070024Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,2023-02-21T00:40:44.543000Z,0.0001269494580469053,8.548951308805726e-05,-0.00012564041907511068,0.0012461978034523915,0.09152526225365658,0.2690945396733806,1.5530089653295657e-06,0.0036741127012374425,-0.0034650658648242914,1.0658141036401503e-17,-3.1848719048544414,0.00014737723067896662,2.7802139113051684e-05,-0.0015072091013830049,0.0021378959872926937,0.0955898583502527,0.45905703059946346,4.570599252482202e-06,0.006053643670385055,-0.0068806269310475445,-7.105427357601002e-18,2.578110833258516
34161791_2023-02-21T00.40.23.070032Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,2023-02-21T00:40:44.556000Z,7.09789353851284e-06,1.0757088590058858e-05,-0.0008712447916796396,0.001109565862056922,0.03992601716114502,-0.29036357722885553,1.2311364022421206e-06,0.002889854859775868,-0.003097918861257985,-2.842170943040401e-17,1.6272654967047906,4.244356251467046e-05,3.0083823018581485e-05,-0.00014268546959698826,0.0015553914897453052,-0.014731736564231457,0.4916848522208608,2.41924268637212e-06,0.004770990344123074,-0.004977883028367401,-1.4210854715202004e-17,-5.824063849426015
34161791_2023-02-21T00.40.23.070708Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,2023-02-21T00:40:44.543000Z,0.00011215003502107168,5.132587348196239e-05,-0.0008119349309786651,0.0013482601318538462,-0.148638126815524,-0.3732257881637966,1.8178053831465506e-06,0.003525452801610235,-0.0038831287292085664,-2.1316282072803006e-17,1.0243498062354655,0.00010077888727383195,0.00024283624190771832,0.00045425900338033333,0.0021442181309530386,-0.0674767580339513,0.874204403299951,4.597671393107742e-06,0.007401341542396859,-0.006415516597924333,7.105427357601002e-18,1.662759474874333
