Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
-7.79666718208222e-05,-0.0001018146907883,-0.0001018146907883,0.0011798796567957,-0.2443397691954191,0.482301827832885,1.3921160045204753e-06,0.0026999761426855,-0.0041311459897631,-1.7763568394002505e-17,-4.782414496358075,-0.0005311797654798,0.0031989572861048,-0.0552181473283638,0.0725637953565503,-0.1393839610142571,-0.412399752933045,0.0052655043965473,0.1611018915163967,-0.1966547038258098,0.0,7.068427246372916,1
4.7646716744445575e-06,8.548951308805726e-05,-0.0002023616981691,0.0010930607713032,-0.1718314553375023,-0.2747128714329956,1.1947818497620106e-06,0.0026380826041606,-0.0032729698377801,-3.552713678800501e-18,4.90834024265512,-0.0064693399666085,-0.0150751623286139,-0.1364575963929936,0.1575984313969571,0.1436173343793381,1.214805287539277,0.0248372655787813,0.546660473438001,-0.5037323156117886,-1.7763568394002505e-17,36.417658168992965,1
2.7043083468462694e-05,0.00012671749516,0.0003562956738223,0.0011600178991481,-0.0001347226643987,-0.2915529078835872,1.3456415263439777e-06,0.0035422785613833,-0.0028285158965009,3.552713678800501e-17,1.3481554605212145,-0.0015842021681503,-0.0072238838323742,-0.1542446952623374,0.084623318912017,0.2071368313570683,1.092603215539774,0.0071611061036849,0.2754389777182829,-0.281556922844467,-2.842170943040401e-17,8.435171509676929,1
9.016675309691544e-05,8.939368371955596e-05,-0.0009653774891657,0.001219489043736,0.1924423563629155,-0.0824565944187516,1.4871535277922272e-06,0.0042153586548358,-0.0026930704153247,0.0,1.494950671064768,-0.0010464021877924,0.0033714245848031,0.0213728135581451,0.1471289542176057,-0.0435835143649269,0.8931099118774033,0.0216469291691663,0.414055746305244,-0.4534481548502791,-1.7763568394002505e-17,0.4965586437080715,1
0.0001350123766288,0.0001740476949044,0.0003280759117115,0.001286303158032,-0.2123239027174251,0.2843810425224586,1.6545758143632653e-06,0.0037822904467918,-0.0047384568015777,-5.329070518200752e-18,-0.1968642812365103,-0.0025873561201994,-0.0075215065592421,-0.077356611610457,0.0695767664287799,0.2519204193061221,-0.1607284166628471,0.0048409264266849,0.1846371859571449,-0.1909667701415954,-1.0658141036401505e-17,4.4778083154387165,1
2.3496376945715777e-05,6.645560796898166e-05,-0.0005859680936373,0.0012331380504971,-0.1202283020517437,-0.2404708937027413,1.5206294515838514e-06,0.0032905063057681,-0.0035031336750613,-2.131628207280301e-17,-14.0780724927958,-0.0001036383960748,-2.959240555250688e-05,-0.0006246215624944,0.0015868815689179,-0.201415170057207,0.1633472923541759,2.5181931137716345e-06,0.0043651898717008,-0.0047312597991821,4.2632564145606006e-17,-0.2277338495525375,1
7.700283296451346e-05,8.307419585540857e-06,-0.0002798366209805,0.0011477260867654,0.2048958766896905,-0.0534927051346389,1.317275170241924e-06,0.0032130313829567,-0.0026587819315082,8.881784197001254e-18,1.9557849254149773,3.6643180541948704e-06,2.7048495394611796e-05,-0.0004719326480246,0.0013432164757104,-0.217330755367793,0.2043619066122857,1.8042305006199785e-06,0.0041348580493212,-0.0041557253617672,-2.842170943040401e-17,9.75875142274443,1
0.0001269494580469,8.548951308805726e-05,-0.0001256404190751,0.0012461978034523,0.0915252622536565,0.2690945396733806,1.5530089653295655e-06,0.0036741127012374,-0.0034650658648242,1.0658141036401505e-17,-3.1848719048544414,0.0001473772306789,2.7802139113051684e-05,-0.001507209101383,0.0021378959872926,0.0955898583502527,0.4590570305994634,4.570599252482202e-06,0.006053643670385,-0.0068806269310475,-7.105427357601002e-18,2.578110833258516,1
7.09789353851284e-06,1.0757088590058858e-05,-0.0008712447916796,0.0011095658620569,0.039926017161145,-0.2903635772288555,1.2311364022421206e-06,0.0028898548597758,-0.0030979188612579,-2.842170943040401e-17,1.6272654967047906,4.244356251467046e-05,3.0083823018581485e-05,-0.0001426854695969,0.0015553914897453,-0.0147317365642314,0.4916848522208608,2.41924268637212e-06,0.004770990344123,-0.0049778830283674,-1.4210854715202004e-17,-5.824063849426015,1
0.000112150035021,5.132587348196239e-05,-0.0008119349309786,0.0013482601318538,-0.148638126815524,-0.3732257881637966,1.8178053831465504e-06,0.0035254528016102,-0.0038831287292085,-2.131628207280301e-17,1.0243498062354657,0.0001007788872738,0.0002428362419077,0.0004542590033803,0.002144218130953,-0.0674767580339513,0.874204403299951,4.597671393107742e-06,0.0074013415423968,-0.0064155165979243,7.105427357601002e-18,1.662759474874333,1
-0.0002495503228325,-0.000305070759917,-0.000305070759917,0.0011244224645314,0.0345936582080442,-0.1903363645282461,1.264325878742973e-06,0.002726883910838,-0.0034910536474791,-5.5067062021407764e-17,-0.3930737804905613,2.634408205789541e-05,9.786236998020058e-05,0.0006928915269215,0.001421179359248,-0.2158631136633108,0.2179487308570329,2.019750771152702e-06,0.0039550100349577,-0.0038746600429484,4.440892098500626e-17,2.4697267476395126,1
5.791002771741396e-05,0.0001614169894116,-0.0006063814601457,0.0012333942321713,-0.3413740292321373,0.5776306446141706,1.5212613319536106e-06,0.0034241211560667,-0.0042907598325083,4.618527782440651e-17,2.219131011686172,4.4252468721476606e-05,6.566180519908984e-05,-0.0004523532433387,0.0015792201819454,-0.2926687161377682,0.1550342480850814,2.4939363830639386e-06,0.0047676220281376,-0.0044061345804583,2.131628207280301e-17,-14.63161014424471,1
-4.168718680406941e-07,2.8036766479209523e-05,-0.000490271111368,0.0010908481882573,0.0728479530384029,0.0515612927068653,1.189949769824304e-06,0.0033867889466563,-0.0027544273325656,-7.105427357601002e-18,4.03497523293704,-9.40519718796902e-05,-0.0001254057917083,0.0002769416795705,0.0015781447980737,0.2148695927751856,0.3792453924558367,2.490541003687129e-06,0.0056509451678539,-0.0041752351423494,2.131628207280301e-17,1.3933388850686372,1
-4.4996337163980574e-05,-0.0001591739988971,-0.0004274056464163,0.0012060732644311,0.1853977215504879,0.604628288909105,1.4546127191756216e-06,0.0036792325902713,-0.0040737162085407,-7.105427357601002e-18,4.276853494873612,0.0001116134628354,9.060940212255388e-05,0.0007239991986103,0.0016746039588702,0.0433616187468136,0.3837068250081001,2.8042984190639237e-06,0.0049460121832492,-0.0051870532433293,-2.131628207280301e-17,-0.2744111429158506,1
1.5243626003305104e-05,7.974431223526609e-06,-6.874684787055458e-05,0.0010916744503068,0.1868164393514212,0.5835199600432377,1.191753105452753e-06,0.0032706785978797,-0.0031007015186245,3.552713678800501e-17,1.2074369112157253,-3.45045597321436e-05,4.662790008057187e-05,-0.0002221894060576,0.0024559028899678,-0.4548604838557256,0.4571022872790831,6.031459004952327e-06,0.0063793545477277,-0.0084741193482901,2.486899575160351e-17,-1.013100192379071,1
8.222789651476101e-05,0.0001042767722046,-0.0003560509023587,0.0013158051307177,0.3581167196328049,0.4817293217728249,1.7313431420230495e-06,0.0049792991170687,-0.0026975140612693,0.0,9.362536307651254,-9.234053937884534e-05,-0.0002026083441716,-0.0002787439646457,0.0015035925785151,0.0241125906479913,-0.3770305384143939,2.2607906421659246e-06,0.0037119338654719,-0.003771611968583,-3.552713678800501e-17,2.498538039974448,1
-0.0001143137818114,-0.0001346993870227,-0.000325624096829,0.0011145068001905,0.0031468506421541,-0.1083272401083847,1.2421254076709012e-06,0.0024375132677878,-0.0034354713639159,0.0,0.2798246196757082,-1.2699668774048223e-05,-5.7392449309749056e-05,0.0003267996047784,0.0026860882421586,-0.0922089822848683,0.2624488974901386,7.215070044663038e-06,0.0077342098183583,-0.0082331867710671,1.4210854715202004e-17,-5.945893234740783,1
4.357782109926337e-05,8.635432663385814e-05,0.0004318929118661,0.001245436718507,-0.0814495835578806,-0.0191888498325121,1.5511126198056412e-06,0.0037713183576152,-0.0034439958289216,2.842170943040401e-17,-0.3636153524378325,1.7635486910379623e-05,8.635432663385814e-05,-0.0013719356347681,0.0017454733793176,-0.2279031157293563,-0.046196206935043,3.0466773179066558e-06,0.0040782034739905,-0.005709323367357,2.131628207280301e-17,-21.700922798880743,1
1.1758334915951824e-07,-4.134298224676059e-06,0.0002260295390564,0.0012362940345982,0.0682791776836899,-0.1770496024445131,1.5284229399831318e-06,0.0032966376786674,-0.0034202810230679,-1.4210854715202004e-17,2.642119571086693,-0.000111045107813,-0.0001001823117472,-0.000541768910501,0.0018170224679594,-0.0245163363598978,-0.1744118154191287,3.301570649069375e-06,0.0055994473687209,-0.0053008308487962,0.0,1.710178830011288,1
2.092945170857848e-05,1.2870789110767192e-05,-0.0009083702186348,0.0012163690756719,0.0619037852202255,0.0638706205979557,1.4795537282511068e-06,0.0044263941421737,-0.0032879011877824,-2.842170943040401e-17,-4.981082504574851,9.860503808773014e-06,-0.000486110354309,-0.0169905558973914,0.0214282349346604,0.4777787726145786,1.6297844836531876,0.000459169252415,0.0871008930985376,-0.0549113658214206,-3.552713678800501e-18,9.261890753319094,1
4.602428003128156e-06,2.7714859744489782e-05,0.0002971178245015,0.0010946210484308,0.1943058963130276,0.2839047455891492,1.1981952396677697e-06,0.0032910046850195,-0.0030423076212476,-3.1974423109204506e-17,6.635893899336074,0.0002080789733324,0.0005846762064488,-0.0073023884161224,0.0087239988371887,0.0700655945308602,-0.3357337006774328,7.610815571127139e-05,0.0226727910234305,-0.0201224555868439,-7.105427357601002e-18,-7.984136762818274,1
2.5762227352308585e-05,-2.25241544702601e-05,-0.0009056973519777,0.001184593945007,0.0110727377650963,-0.4416638511844706,1.4032628145473057e-06,0.0033169012912789,-0.0033232961313623,-7.105427357601002e-18,0.1464699857124612,0.0002509784206201,-0.0016155155982507,0.0028940557683348,0.0206382332605652,0.9216972021114468,2.404022134664221,0.0004259366721175,0.0795427131934266,-0.0458503110941186,1.7763568394002505e-17,2.9905853357323697,1
-1.3254353240466871e-05,4.408396819781615e-05,-0.0011846278145419,0.0012121504266554,-0.4390065185072705,0.5850831229651141,1.469308656840936e-06,0.003344855945091,-0.0038329760898277,1.0658141036401505e-17,1.7141030743850545,-4.825331231408296e-05,0.0003509690845735,-0.0065199778339694,0.0120068919582161,0.1051214854258431,0.3509404546536534,0.0001441654544962,0.0368140747058191,-0.0339627694048066,-2.131628207280301e-17,-2.6446417346193902,1
-8.960924819215843e-06,-4.230832658668532e-05,-0.0011550597027575,0.0011563938665933,-0.0206122747837235,-0.1331662215585463,1.337246774694808e-06,0.0032203958400684,-0.0031896377452917,1.4210854715202004e-17,2.960441490773959,7.394256665718251e-05,-2.298159215872033e-05,0.0001497877004574,0.0083291689550039,0.0091822142735469,0.264914594042954,6.937505548100139e-05,0.0225647000268612,-0.0238001358664435,-1.7763568394002505e-17,-5.362312092414308,1
-9.82228134541679e-05,-0.0001942989385895,-0.0009615117295281,0.0012140055701287,0.1167424144892134,0.5891614428893277,1.4738095243037246e-06,0.0038362036776229,-0.0043770727957525,2.131628207280301e-17,1.0971915487870323,3.6089791601273056e-05,0.0001125861777856,-0.0011922612254293,0.0078737516248845,0.2081157031297273,0.892727636336546,6.199596465037163e-05,0.0236794890078361,-0.018808872486063,-1.7763568394002505e-17,13.740234634624365,1
7.252607138841474e-05,-4.606745633230958e-05,-0.0006211842202267,0.001212289468083,-0.1013121538230818,0.121295654931234,1.4696457544251598e-06,0.0032160510517038,-0.0037685136389318,2.486899575160351e-17,0.8948119300183265,-4.327035076760611e-05,-6.539419076027458e-05,-0.0001995100145193,0.0026734054435895,0.3142766069036775,1.5425715071861053,7.147096665814019e-06,0.00943457426864,-0.0076842271658133,-1.7763568394002505e-17,-1.19178086427583,1
