File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,0.00017962206907915895,0.00012988141454748256,1.473543949524161e-05,0.0017497927396854264,0.18304819918352416,0.2212271415826752,3.0617746318558303e-06,0.004697304871594454,-0.004322400642905217,-2.842170943040401e-17,1.2121539626907707,5.127341791056859e-05,-6.203159417822285e-05,-0.001597299060320133,0.001849698766148098,0.26783196651646296,-0.06964451656150361,3.421385525489796e-06,0.006386099541896352,-0.004667838568061922,-2.4868995751603507e-17,1.3511350609445318,7.645195260013391e-05,9.149789771074596e-05,-0.0012518611351634275,0.0018839689874246754,-0.04168085960316254,-0.18141574926323445,3.5493391455779565e-06,0.005388176146449904,-0.004974888400923939,7.105427357601002e-18,4.729431084596016,0.00021677541913751953,0.0002450228141417547,-0.00048422740209247243,0.0020424626774904475,0.07241474574727724,-0.18967128002608957,4.171653788941447e-06,0.005963901446253123,-0.004936509459545163,-2.842170943040401e-17,-1.8451548474279804,-2.3073361297240857e-06,0.00011068965612911425,-0.0002155565106092228,0.0019300775692325904,0.05660111589847642,0.01562629277202099,3.725199423254785e-06,0.007192116791804044,-0.0046294550512251936,-1.4210854715202004e-17,6.956940913881249,0.0003025971377015977,0.00016826035592625032,-0.00010041053555699061,0.0017910913324866622,-0.07918028891542078,-0.2363129588674222,3.2080081613088467e-06,0.0047740673298099535,-0.004667838568061922,0.0,1.0864080081998464
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-9.912756195038071e-05,-8.285273118962438e-05,-0.00037071766882020496,0.0011884846660025511,-0.0010268631499930614,0.015962147227203793,1.4124958013231955e-06,0.00331392608010357,-0.00332610662605181,1.7763568394002505e-17,-0.007756820780404155,-0.0001709777718950468,-0.000178804660094517,-0.00044747555157775794,0.00117831917527357,0.01883281247292607,-0.035671098364098874,1.388436078817386e-06,0.0029301092135680796,-0.003402873659725266,-2.1316282072803006e-17,-0.5661484534395642,-3.280388296059252e-05,-2.5279743663508272e-05,-0.0004858636438724546,0.0011671415675916868,-0.13579487813779367,0.07802257258189682,1.3622194388003801e-06,0.0033523141723982666,-0.0034412526011040425,2.1316282072803006e-17,-0.1974172051251883,3.1831122608527925e-05,-2.5279743663508272e-05,-0.00021719275238921368,0.0012738348029595488,0.011811654540410818,0.07062910253543198,1.6226551052309927e-06,0.003697742946639043,-0.003978594384070524,3.552713678800501e-18,-0.9883813667687069,-2.1596353590063914e-05,-6.365868504228475e-05,-0.0003323387274414459,0.0011825004775959682,-0.050323785150304265,0.591474423107873,1.3983073795146928e-06,0.003505839088829258,-0.003901836501312989,0.0,4.161140728702403,-2.2519395922795514e-06,-0.0001404257187157405,-0.0006010096189246868,0.0013066257429742761,0.2576993120382165,0.3137158929948063,1.7072708322030793e-06,0.003928034896743507,-0.0035563985761562747,-1.7763568394002505e-18,1.7701779568882527
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-3.461878868167036e-05,-3.268377260475518e-05,-0.0004543579783110818,0.0012015655056590285,0.011047951136986358,-0.08807669293944365,1.443759664389637e-06,0.0032294347354314503,-0.0036016873970161705,1.4210854715202004e-17,-0.19418569903975913,8.083092357187598e-05,0.0001594122544393372,-0.0006851074742111041,0.0011936482575602982,-0.21131250774963872,-0.17556233225704831,1.4247961627767361e-06,0.0024622219444939844,-0.003294802280640961,2.1316282072803006e-17,0.5630825914460161,0.00019241997420869572,0.00019806572329638246,4.462316510822007e-05,0.0011848613765110417,-0.155063601332316,-0.10572048106766907,1.4038964815476405e-06,0.003421530762476658,-0.0032561488117839156,7.105427357601002e-18,-0.7769398296751959,6.178062001184606e-05,-3.268377260475518e-05,-0.0001861263307918023,0.0011817599624758689,-0.12070449472485867,0.21248530210976568,1.396556608910967e-06,0.0030759921772444032,-0.0034095913699720777,3.552713678800501e-18,0.8568310962800681,2.356288116795395e-05,-5.201050703272018e-05,-0.00022477979964884756,0.001147873038713385,0.27745374601676753,0.2927335697412028,1.3176125130050998e-06,0.003038510025626262,-0.003333455749496891,0.0,-1.0230203412932786,2.1866813807212933e-05,8.210531672636194e-05,-0.00022477979964884756,0.001196484626158675,-0.12575608704615523,-0.005672344764843906,1.4315754606340646e-06,0.0030759921772444032,-0.003218666660165774,1.4210854715202004e-17,6.290998098889703
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-2.731047446965538e-05,-8.760323370198934e-06,-0.0008914942769137938,0.001607101591296475,-0.15979467118604637,-0.1284361261012288,2.582775524747662e-06,0.004251613300814615,-0.004576165478585504,0.0,0.06546715829350729,8.76853523541343e-05,0.0002215499285659317,0.0005669420991431841,0.0019306079537650311,0.005577155828407311,-0.27351444028674665,3.7272470711408004e-06,0.004635512525593353,-0.005113507261551846,2.1316282072803006e-17,4.0568692578529415,0.0001245273791018997,0.0003174515274333938,-0.0017742282304573885,0.001802202049166698,-0.4108725740026243,-0.13276456438916595,3.2479322260206452e-06,0.004405202273657222,-0.004844836370068675,-2.842170943040401e-17,1.356488318740272,0.0001696670171641714,-4.7120962917239525e-05,-0.0010834438893031627,0.0019293896395126985,0.19042634489965274,-0.4817025755555555,3.722544381058941e-06,0.004673873165140394,-0.005612488404971427,1.0658141036401503e-17,27.487017009595554,-0.00018590272889455062,-0.0001238422420110419,0.0007205310719855123,0.001839822529679063,-0.09159573343218026,-0.1337426441807521,3.3849469407146667e-06,0.004942544056623565,-0.005343817513488255,-3.1974423109204506e-17,-0.6557207779531562,-1.0422422531096528e-05,6.796095572360344e-05,-0.000661184024977663,0.0018314342013298526,0.008106366008409839,-0.42639488572963513,3.354151233800715e-06,0.004520284192298065,-0.004806475730521635,-1.4210854715202004e-17,-2.923590386138001
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.00011603886859771426,-0.00018098095030858068,-0.0013708144948195037,0.0011810831720980373,-0.02052889509601284,-0.1798733571064668,1.394957459413162e-06,0.003580428688424172,-0.0030596100230197727,1.4210854715202004e-17,0.9917975399947134,-2.1466309867583226e-05,-2.7453746148593015e-05,0.00012607288607914855,0.0011551838816271707,-0.06883920278064781,0.20724453272061094,1.3344498003712174e-06,0.00354204631545193,-0.0033666638594075033,-3.552713678800501e-18,2.4532811699474553,-0.0002562089234612537,-0.000257743980456329,-0.00018098095030858068,0.0011441246669956315,-0.026563658424403485,0.34555904621482947,1.3090212536278647e-06,0.00315822944891645,-0.003328282344333628,-5.684341886080802e-17,1.1832390640552435,-7.166960039236608e-05,4.9309855931400265e-05,0.00012607288607914855,0.0011847170238014752,-0.2785316338570619,-0.08116909775017955,1.4035544264850249e-06,0.0031966106780242022,-0.003443427461487497,-7.105427357601002e-18,4.96340229417984,2.8736987520386486e-05,-2.7453746148593015e-05,-0.00021936275134857786,0.0012069503690841368,0.1280581549359683,0.1108312460017764,1.456729193432334e-06,0.0039258643258518995,-0.0032515187422536345,3.019806626980426e-17,37.83681224203917,-4.0964232767695936e-05,-8.262845628594966e-06,-0.0003345075825363233,0.0012353598643682912,0.09610956702839417,-0.42582780217619565,1.526113994492043e-06,0.002889557413568719,-0.0035201907776013677,-5.3290705182007515e-18,1.209601127713937
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,0.00012598976586463662,0.00017739887944406293,0.00036920207717815065,0.0012943679074993676,-0.10003733362189818,-0.3886327287432998,1.6753882799642911e-06,0.0030175503524639377,-0.003315176295183276,0.0,-2.2395515859188726,0.00041662636951347973,0.00042718228046316085,0.00010097042965887112,0.001186908562726859,-0.020765042410441886,0.3507591442283511,1.4087519362743384e-06,0.0041695408561095975,-0.0032765228263273456,-7.105427357601002e-18,0.7093825192799871,2.9419344854371866e-05,4.922416137382585e-06,-0.0002832216244293136,0.0011982009307694253,0.12323708198604383,-0.37043499028305593,1.4356854704967172e-06,0.003286367658602111,-0.0026627525935769268,3.552713678800501e-17,2.131815251065265,0.00018602914485386574,6.231696080294115e-05,-0.0008202705780856513,0.0012417670392628228,0.2291129055785191,-0.29779886626529306,1.5419853797995568e-06,0.003363088937696192,-0.0026240991247198815,-2.1316282072803006e-17,0.637286836909538,-8.264526058113262e-05,-9.112559738522123e-05,-0.0004747319928545119,0.0011483576546285153,-0.19091871822940162,0.3048759315283478,1.3187253029439044e-06,0.003325021127458041,-0.0038141574386036927,-1.4210854715202004e-17,0.8162976261575441,-3.70411952339597e-05,-7.179886295669859e-05,-0.0002832216244293136,0.0011293059690071457,-0.0875916208960527,0.7821708960973446,1.2753319716351683e-06,0.003363088937696192,-0.004466581140210042,1.2434497875801754e-17,0.6570383690981599
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.0001223505549702682,8.705393490349203e-05,-0.00022001419979040065,0.0018564319874403896,0.12628681008255246,0.020201396467472765,3.4463397239918753e-06,0.005498869007778962,-0.004825816598216079,-5.3290705182007515e-18,1.8716458108283496,-0.0001450930888767833,-0.00012405769542752184,-0.0006422008567886778,0.001863640013919529,-0.13340547337046973,-0.05127436757909232,3.473154101481982e-06,0.004309030315877864,-0.005248003255214425,5.3290705182007515e-18,4.067692897417741,-8.813471346768068e-05,-8.567875404874535e-05,-0.0006422008567886778,0.0016313464087605953,0.06214818158053756,-0.6169526990012959,2.661291105376091e-06,0.00396360154163707,-0.0034824621407998735,3.552713678800501e-18,11.67788622468502,-4.9906432768656766e-05,-4.729981266996887e-05,-0.0017552816659322933,0.002019207546554463,-0.11655384097055396,-0.23878458826461024,4.077199116062494e-06,0.005038285107570034,-0.0052096426156675235,-2.842170943040401e-17,-2.637697296113384,-7.017124588992077e-05,-0.0001816169565797489,-0.0006038402172417767,0.0017128503375677506,-0.0034030204645943223,-0.23377008671084365,2.9338562789059568e-06,0.004347427559088446,-0.005056126850152418,1.4210854715202004e-17,2.566897093367267,8.182048948377216e-05,0.00010623425467694262,-0.0006422008567886778,0.0018731814322189375,-0.006119279091810051,-0.20815499325484277,3.5088086780097897e-06,0.00569078201650465,-0.004326872058460249,1.4210854715202004e-17,3.5033243300563073
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,0.00012251046507053318,6.758552969567084e-06,0.0011198210602813073,0.0012553767009567292,0.21317948329344055,-0.5209759084469203,1.575970661305001e-06,0.0033843433181154044,-0.002948639555177924,-1.4210854715202004e-17,4.542907137373173,-2.1190833306726948e-05,-0.0001467755143773444,-0.0006457383559650497,0.001156225768377508,0.17024518978009756,-0.21471538063983253,1.3368580274601589e-06,0.0032308092507684926,-0.002718347605073459,-7.105427357601002e-18,-0.5612863791917398,0.00015137325917055533,0.00019865325986344944,0.0005441003359360489,0.001103191873203312,0.08610111460918284,0.13971485190635002,1.2170323091018324e-06,0.0031924303093897165,-0.0030253974379354765,-2.2204460492503132e-17,6.614776207238958,4.068092508678505e-05,-0.00012758604368795617,0.0011198210602813073,0.0012555639783943201,0.2329516340302928,-0.4878604541549527,1.5764409038413727e-06,0.0033843433181154044,-0.002948639555177924,-1.4210854715202004e-17,-6.677587634639464,0.00019620279099405593,0.00021784273055282027,0.0010430631775237892,0.001178799620454511,0.006718550641637069,-0.20832341205505767,1.3895685451836994e-06,0.003115672426632164,-0.0030253974379354765,2.1316282072803006e-17,0.693280400571272,7.384194099924806e-05,0.00012189537710589652,0.00012189537710589652,0.0012623213638522986,-0.22502461940221732,0.23116982597203917,1.5934552256379272e-06,0.003345964376736663,-0.004407149138562298,5.3290705182007515e-18,8.250862047716819
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-2.1617727478916127e-05,7.974431223526609e-06,0.00023813826850577018,0.001180275233083367,-0.11024430627474449,-0.5856482132641938,1.3930496258299963e-06,0.002426158869228185,-0.0034081722936197354,2.1316282072803006e-17,-24.633298154281476,-3.6362268871721594e-05,4.662790008057187e-05,8.46957103176078e-05,0.0011893636837983677,0.006783023291439461,0.4704551662271226,1.4145859723384237e-06,0.0037310062724419985,-0.003830432157944956,-3.552713678800501e-18,0.3553858541970528,5.636623159763452e-05,6.566180519908984e-05,-0.00033756415400761286,0.0011463137441792852,0.000881119002612085,-0.3462368283960737,1.3140352000943316e-06,0.0027330439856033946,-0.0028324698711063526,-2.4868995751603507e-17,1.875636245363311,-2.3613652052526386e-05,6.566180519908984e-05,0.00039158082669281727,0.001175221183610316,-0.09478653489528398,0.14956723797878135,1.381144830406432e-06,0.0037310062724419985,-0.003830432157944956,1.2434497875801754e-17,0.40455738465845675,0.00016245243384998293,0.0002958256424802181,0.0005069555746439438,0.001186989469737832,-0.3749565163902789,0.07413865415103738,1.4089440012684997e-06,0.0033087464081167778,-0.004137317274320165,8.881784197001253e-18,0.4594754729409212,-8.234256716643414e-06,6.566180519908984e-05,-0.00018412159582056574,0.0012137288507547358,-0.10573577702725644,-0.16057851833066294,1.4731377231544116e-06,0.0031939573187856605,-0.003868499968181992,-3.552713678800501e-17,0.06323438691657836
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,4.925757739534413e-05,-0.00013946476317390916,-0.0012908696082006752,0.0018894411609972992,0.1535624936285997,-0.6130959707634949,3.5699879008708217e-06,0.0046582506439776655,-0.004207888774969354,2.1316282072803006e-17,-1.4273815320210808,-9.214354675565211e-05,-0.00013946476317390916,-0.0007535278252341933,0.0017421867730427936,0.10087085364521377,0.017594886632229745,3.035214752165262e-06,0.004581529364883724,-0.005397727466870523,4.9737991503207014e-17,0.9867271079417701,0.00013154876278554593,-6.267027675260565e-05,-0.0012908696082006752,0.0018333031069981815,0.11323587012084803,-0.20311636995782845,3.3610002821291857e-06,0.0046582506439776655,-0.005704758997900735,-2.842170943040401e-17,-0.9528213361816965,-0.00011424952416051958,-0.00017782540272081037,-0.0011757144822324705,0.0016798121106015227,0.19582094356107357,-0.35271879770759984,2.8217687269235426e-06,0.004619890004430625,-0.004016012369907348,1.4210854715202004e-17,-1.712852381385955,2.583513751185184e-06,1.412420966855848e-05,0.000820136884118351,0.0020730780476085433,0.03866415995141443,0.08982399993002943,4.297652591476449e-06,0.00623191535333007,-0.005551243232385629,3.552713678800501e-18,0.7289829698253634,-8.508226078592505e-05,-0.00015864508294735977,-0.0009454774376235623,0.0018454588710926916,-0.08596971870330118,-0.13906690339433547,3.4057184448947114e-06,0.00523402627381841,-0.005090695935840312,2.842170943040401e-17,0.9930794486875162
