trace_id,file_name,is_valid,p_pick_snr,nearest_peak_time,nearest_peak_snr,time_difference
WS.POZA.S5.DN1,34161341_2023-02-21T00.07.00.489723Z_WS.POZA.S5.DN1.MSEED,True,82.08143718571837,2023-02-21T00:07:22.389723Z,79.67404290252787,0.053277
WS.POZA.S3.DN1,34161341_2023-02-21T00.07.00.490024Z_WS.POZA.S3.DN1.MSEED,True,70.39800776989792,2023-02-21T00:07:22.490024Z,76.75304516221784,0.046024
WS.POZA.S2.DN1,34161341_2023-02-21T00.07.00.490032Z_WS.POZA.S2.DN1.MSEED,True,96.6020157820862,2023-02-21T00:07:22.390032Z,91.04029778034736,0.051968
WS.POZA.S4.DN1,34161341_2023-02-21T00.07.00.490708Z_WS.POZA.S4.DN1.MSEED,True,101.58900627521153,2023-02-21T00:07:22.490708Z,100.41783071539632,0.046708
WS.POZA.S6.DN1,34161341_2023-02-21T00.07.00.493150Z_WS.POZA.S6.DN1.MSEED,True,64.13399356588593,2023-02-21T00:07:22.493150Z,66.59474983305012,0.05215
WS.POZA.S3.DN1,34161511_2023-02-21T00.12.34.318024Z_WS.POZA.S3.DN1.MSEED,False,1.1439464174758303,,,
WS.POZA.S5.DN1,34161791_2023-02-21T00.40.23.069600Z_WS.POZA.S5.DN1.MSEED,False,1.2953931922268798,,,
WS.POZA.S3.DN1,34161791_2023-02-21T00.40.23.070024Z_WS.POZA.S3.DN1.MSEED,False,1.3551607639071888,,,
WS.POZA.S2.DN1,34161791_2023-02-21T00.40.23.070032Z_WS.POZA.S2.DN1.MSEED,False,1.2989407380840805,,,
WS.POZA.S4.DN1,34161791_2023-02-21T00.40.23.070708Z_WS.POZA.S4.DN1.MSEED,False,1.262994688764682,,,
WS.POZA.S6.DN1,34161791_2023-02-21T00.40.23.072380Z_WS.POZA.S6.DN1.MSEED,False,1.2637015384918908,,,
WS.POZA.S3.DN1,34162221_2023-02-21T01.06.56.699238Z_WS.POZA.S3.DN1.MSEED,False,1.1169067790754315,,,
WS.POZA.S5.DN1,34162431_2023-02-21T01.31.15.097675Z_WS.POZA.S5.DN1.MSEED,False,1.2917932222345183,,,
WS.POZA.S6.DN1,34162431_2023-02-21T01.31.15.097936Z_WS.POZA.S6.DN1.MSEED,False,1.2839743693795915,,,
WS.POZA.S3.DN1,34162431_2023-02-21T01.31.15.099238Z_WS.POZA.S3.DN1.MSEED,False,1.4393610202336264,,,
WS.POZA.S2.DN1,34162431_2023-02-21T01.31.15.100647Z_WS.POZA.S2.DN1.MSEED,False,1.546097814834746,,,
WS.POZA.S4.DN1,34162431_2023-02-21T01.31.15.101079Z_WS.POZA.S4.DN1.MSEED,False,1.5965002555654568,,,
WS.POZA.S4.DN1,34162741_2023-02-21T02.39.54.850647Z_WS.POZA.S4.DN1.MSEED,False,1.1016616481931651,,,
WS.POZA.S3.DN1,34162741_2023-02-21T02.39.54.852047Z_WS.POZA.S3.DN1.MSEED,False,1.0897637177689883,,,
WS.POZA.S3.DN1,34163051_2023-02-21T03.41.55.050319Z_WS.POZA.S3.DN1.MSEED,True,8.850385060964406,2023-02-21T03:42:17.050319Z,9.22556614426111,0.146319
WS.POZA.S5.DN1,34163051_2023-02-21T03.41.55.052143Z_WS.POZA.S5.DN1.MSEED,True,7.954275506600409,2023-02-21T03:42:16.952143Z,7.911229254317938,0.047143
WS.POZA.S4.DN1,34163051_2023-02-21T03.41.55.052276Z_WS.POZA.S4.DN1.MSEED,True,12.387597703843332,2023-02-21T03:42:16.952276Z,12.601077965373713,0.048276
WS.POZA.S2.DN1,34163051_2023-02-21T03.41.55.052397Z_WS.POZA.S2.DN1.MSEED,True,8.944590666111027,2023-02-21T03:42:16.952397Z,9.080496307831945,0.032397
