File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-4.303187496074494e-06,-0.00010041053555699061,-0.00029231896882472716,0.0017047060943154628,-0.005781625765369958,0.10026775628911544,2.90602286799628e-06,0.004006433596738999,-0.006049576542314872,-2.1316282072803006e-17,1.5564057042373296,243.09899660712645,1.0520006644116848,1.3738448294056742,0.0001839207667392273,0.00016826035592625032,-0.001213482193784651,0.001911499894535302,0.028217101983394517,-0.35448999599703557,3.653831846808471e-06,0.005196267713182168,-0.004936509459545163,-4.263256414560601e-17,5.272572685776507,896.2356951422362,0.999548325206703,1.3155892305377852,-2.3340533359165668e-05,-4.456318923122327e-06,-0.00094480672684345,0.0018578880408461657,0.07193140467067263,-0.4818210377781882,3.4517479723192034e-06,0.005464938604665408,-0.004667838568061922,-2.842170943040401e-17,-1.0491636317415842,155.5797546297632,1.0353586472699696,1.2268790792540623,-0.0001183736279471969,-2.3648077341486264e-05,-0.002480078768443329,0.0018607184770964827,0.20752582413665305,0.6451581082933413,3.462273251008254e-06,0.007192116791804044,-0.006433393408850344,7.105427357601002e-18,10.427592121491793,1894.4010033316515,1.033577892500592,1.4230359711834746,-0.0001466227890782051,-0.0002155565106092228,-0.0022881703351755834,0.0017948315063052883,0.15107281862879546,-0.46588641041773426,3.2214201360261098e-06,0.00419834203000674,-0.00455269259300969,-2.842170943040401e-17,4.634048346525715,186.28252643613956,0.9716982342557922,1.2078878051420963,0.00013602044375779772,0.00016826035592625032,0.0003601687891939956,0.0019026336834972854,-0.0605445157770042,0.23245047106138683,3.620014933578448e-06,0.005004359279914427,-0.005780905650831622,7.105427357601002e-18,-3.5389145750268436,446.09753626147494,1.0328061340732133,1.3312241914448362
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-5.38371533973625e-05,1.30991977152682e-05,0.00012824517276750042,0.0012090270521657694,0.059671669344780943,-0.18710302836098824,1.46174641286865e-06,0.0034290720551558027,-0.003057435734568569,0.0,-1.4969822906916397,320.72204538191795,0.9499994167255559,1.2656607328553875,0.00013515473655123614,0.0002050122064409736,-0.00021719275238921368,0.0010905191748438018,-0.34961614022854454,0.37392789434701834,1.1892320707020066e-06,0.0029301092135680796,-0.0035180196347774978,-3.241851231905457e-17,0.08217634456074603,20.366407354946027,1.1374682818341504,1.6076731957756132,2.6457558364208684e-05,5.147813909404468e-05,5.147813909404468e-05,0.0011599681862031449,-0.015548488146552882,-0.012241870585030235,1.3455261930034137e-06,0.0036593640052602666,-0.0035180196347774978,-2.1316282072803006e-17,1.198614996123003,158.27222385265466,0.9299034295958375,1.3961961378711167,0.00013177691386227641,0.00018581816029362524,-0.0005242425852512137,0.0012523761786380882,0.008317273992496993,-0.3438664132405216,1.5684460928201405e-06,0.0031987801050513205,-0.0029422897595163195,0.0,1.0373615856220517,2.901135507709225,0.9516093884061938,1.119120517131155,-4.830963414356321e-05,-2.5279743663508272e-05,-0.0001404257187157405,0.0011740041774452377,-0.078286854621205,-0.13341092630532358,1.3782858086588694e-06,0.0030836432809150083,-0.0031725817096208016,6.217248937900877e-18,4.837977566121537,990.7253438236016,1.0245739128344038,1.3793181983014777,-8.101098124740749e-05,-0.00015961518940512873,-0.000178804660094517,0.0011351024643792827,0.16793641860585137,0.2313996770594149,1.2884576046399204e-06,0.003467460147450499,-0.0029039108181375603,-1.7763568394002505e-17,9.108232320302413,2124.713856084217,1.0183523250545083,1.5045029933609115
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-0.00010753562938627371,-0.00014747286193587229,-0.0006078005364992441,0.0012264959654842169,0.2228754798254698,-0.06526057776067562,1.5042923533490613e-06,0.003268088204288496,-0.0029106102265527766,2.1316282072803006e-17,3.070842984820701,187.51934997057293,1.0108672082933305,1.3116950482506473,-0.00012827731503805778,-0.00012814612750734967,-0.0010692995283004042,0.001167532377226161,0.06821234929542466,0.5605345505908579,1.3631318518713711e-06,0.0036522802583766807,-0.0032561488117839156,-7.105427357601002e-18,0.706431260360197,17.25784849129627,0.8996126994365314,1.211438717317756,-7.759207551212873e-05,-1.3357038176232552e-05,-0.0008385500323992665,0.0011274038662127787,-0.08958669114396803,0.15905653959960464,1.271039477551521e-06,0.0031532991149573787,-0.003985879451104356,-3.907985046680551e-17,2.573546482248732,269.0437365184695,1.0679039694917856,1.6159929766064471,0.0001452955390865036,8.210531672636194e-05,0.0006583933978597543,0.0011758604431535726,0.23321241284431185,-0.29267071194092287,1.382647781773316e-06,0.003537491169045564,-0.002450282551989404,-2.4868995751603507e-17,-0.3547850940992104,6.259893463010679,0.9850487846729498,1.391295113424807,7.667509001119111e-05,0.0001594122544393372,-0.0006464540053551741,0.0013029459306547048,-0.2934215734448596,-0.2506996992405881,1.6976680982096546e-06,0.0033840486108574013,-0.0041006685404354724,-3.552713678800501e-17,1.98930906896002,37.99332146972382,0.9539908820647918,1.4557685662042517,-6.30302596083959e-05,5.969696252290078e-06,0.0004276439019586167,0.0012669908140304517,-0.1305541222968543,0.013566495344897067,1.6052657228375465e-06,0.0029998565567692166,-0.0041779754781484475,2.4868995751603507e-17,0.9099842761001775,4.687254203917476,0.9485350634320187,1.3271959502321247
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,1.5524596926720617e-05,0.00018318928901916992,-0.0017742282304573885,0.0018308209845643191,-0.19004479059712348,0.21614980054580224,3.351905477521063e-06,0.006017227622556529,-0.004844836370068675,-1.4210854715202004e-17,1.2338941062223565,11.432320860787247,1.030906326336353,1.3756500366335074,3.456201599713145e-05,8.72144828244855e-05,-4.7120962917239525e-05,0.0018692930208980057,-0.14752296867596865,-0.36040825915606334,3.4942563979779917e-06,0.004405202273657222,-0.0044994441994914225,1.7763568394002505e-18,0.0773696509135958,17.850824712718417,0.9962106162592967,1.4960504719972756,-9.608788005488392e-05,-0.00020070993575956777,-0.0015440643931759815,0.0018671772642477162,0.023314067199188767,-0.13178666827722685,3.486350936123586e-06,0.004366841634110182,-0.005113507261551846,-1.4210854715202004e-17,2.3461179613117977,757.7062310761069,0.9556600047647107,1.2386383631935887,0.00013374330313105826,8.72144828244855e-05,0.002063885529401926,0.0018370850446908075,0.050573486291752,-0.3442755204667107,3.3748814614266264e-06,0.005019265335717367,-0.004729754451427832,0.0,0.9991873150397367,4.355003926645409,1.0389327075868815,1.301938701904287,0.00011839026243299767,0.00025991056811297227,0.0006821704324387506,0.0019722759556260647,-0.3093578807552154,-0.3796878282233691,3.889872445140707e-06,0.004366841634110182,-0.005727570323612269,-3.552713678800501e-18,20.291701336562507,5919.29496260621,0.9853652400066869,1.407630014835055,0.0001398839337516536,2.9600316176562844e-05,-8.760323370198934e-06,0.0018993912222723768,0.2060965775764852,-0.17688482697000385,3.607687015245353e-06,0.005978866983009767,-0.004652886757679306,-1.4210854715202004e-17,0.21932828718632838,39.709357529234055,0.8665386185538048,1.4793507807044295
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,-0.00016977328253044776,-0.0001425991492685835,-0.0001042173482285874,0.0011988663988041217,-0.049177848310385804,0.134360655546355,1.4372806421815633e-06,0.003426901484264183,-0.0038272446139890975,-3.552713678800501e-17,1.2928962585556585,8.19291581100632,0.9552355074379124,1.3820554544375652,-0.00017023386643065673,-0.00018098095030858068,-0.0018313949634349755,0.00119542260814626,-0.0035436439896360146,-0.34459722324442854,1.4290352120672066e-06,0.0030047022447564635,-0.0035201907776013677,1.4210854715202004e-17,0.7841838539994855,2.99140414088991,0.9788343604419913,1.2496689086768162,-5.048288510968046e-05,-6.58355471885902e-05,-0.000488034786696311,0.0012497598932055501,0.10341681320074136,0.055874695768857396,1.5618997906651482e-06,0.0033885202551564336,-0.0034050456604474994,4.263256414560601e-17,52.90351718815635,13400.928736214706,1.0771223678152744,1.3948020680716768,-5.232520812800685e-05,-8.262845628594966e-06,-0.0011405236885795229,0.0011527841589013723,-0.14907031520466085,-0.17264248860482878,1.3289113170139445e-06,0.0031198470759442104,-0.003443427461487497,-1.7763568394002505e-17,4.784920198810644,670.7281217732049,1.0331467738649918,1.4000120420432085,-2.2233928730415847e-05,-6.58355471885902e-05,-0.0005647978168440593,0.001105360041780817,0.07602604256950601,0.016671961172552763,1.2218208219656897e-06,0.0026976489803009797,-0.003021228507945899,3.552713678800501e-18,1.7506237456388813,184.8366245775741,1.092623753776963,1.3984297337477598,-5.4474578691466254e-05,4.9309855931400265e-05,-0.000718325021004047,0.0013074014366608424,-0.24914528004459863,0.22403508694186902,1.709298516582835e-06,0.0031198470759442104,-0.004172680251416824,3.552713678800501e-18,4.000083942012197,338.0104365948348,0.9360513609279048,1.425451168406761
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,-0.00015067068049951938,-0.00018717361090670977,0.0003311342669411147,0.0010884122867832174,0.009816227017716096,-0.11623088528860892,1.1846413060206724e-06,0.0029408290733698565,-0.0034305510431344023,3.552713678800501e-17,1.110064542316994,4.373814159979907,1.1032072551439314,1.6023467469036292,0.00012721027842669286,0.00010097042965887112,-0.0002065003453352324,0.0012413916558782086,-0.05648788260931416,0.19377135608638119,1.5410532432840407e-06,0.003785348802021413,-0.003507272322227368,7.105427357601002e-18,0.1690752713338673,26.71275993120266,1.0338188575277112,1.4737597043192534,-4.51795074040521e-05,-5.247212852817597e-05,0.0003311342669411147,0.001163534415110475,0.1082359545911719,-0.29027373848108207,1.353812335146475e-06,0.003056203821319867,-0.0032765228263273456,8.881784197001253e-18,0.5286318719657817,3.1293075308034854,0.9937335038150709,1.4893463833078024,-3.059192252106559e-05,-1.4404318291140043e-05,-0.0009356453260356626,0.0011496336746026972,-0.044622465307444494,-0.143004156428701,1.3216575857805004e-06,0.0030175503524639377,-0.0031230802681391835,0.0,-1.38942029350942,146.8934228457738,1.0741400433192894,1.380828005495422,-4.335675312405509e-06,6.231696080294115e-05,-0.00016784687647818713,0.001078971808481302,-0.12303609930813689,-0.00044117163835855067,1.1641801634974114e-06,0.003363088937696192,-0.002892916430858055,7.105427357601002e-18,3.9483095722101957,176.66822619602422,1.0606228461698861,1.4792017371620747,-4.241285608770512e-05,-1.4404318291140043e-05,2.4249150565905214e-05,0.0011488928658706663,-0.05200063099067482,-0.1898526133273335,1.3199548172485127e-06,0.002826039984038739,-0.0031230802681391835,7.105427357601002e-18,-1.2389432439122943,146.8934228457738,1.0702510937588576,1.380828005495422
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00019297263879081386,0.00012541457445039322,-0.0008725111087250175,0.0018053119153252676,-0.06080304268637007,-0.21486252228459657,3.259151111615386e-06,0.005422111125021409,-0.004825816598216079,5.3290705182007515e-18,0.850181887818642,3.953606819123096,0.9552737759273257,1.3071575221366183,-0.00019514230314245006,-0.0001816169565797489,-0.0016785237831747405,0.001708329683770488,-0.11817717543848438,-0.38459020572162395,2.9183903084513753e-06,0.0037716885329113123,-0.005056126850152418,1.7763568394002505e-17,0.23588877449029125,4.422325698461599,0.9992043663851118,1.271497137376201,-8.915453948978513e-06,0.00012541457445039322,0.00012541457445039322,0.0018093393704923164,-0.23995345872080898,0.09631319247026715,3.273708957613532e-06,0.004309030315877864,-0.005286400498425077,-7.105427357601002e-18,2.0913137662840784,208.08415138726687,1.021187250316667,1.4798773736794135,-0.00027973688388132625,-0.00023921282139569168,-0.0016017659004171872,0.0017678604923285933,-0.18313308285747784,0.19985372488108366,3.125330720336296e-06,0.004117117307152106,-0.005938897407359693,1.4210854715202004e-17,1.2879057091659545,3.148314001588867,1.0575712894711222,1.363952825443008,8.87277472366955e-05,-8.920871291192399e-06,-2.810119106464299e-05,0.0018611269333488225,0.05261181861210019,0.1279274089656437,3.4637934620363923e-06,0.005921055664777309,-0.005631829272665871,-1.0658141036401503e-17,1.761265491072335,98.83162531582418,0.9647992421516025,1.3260741177587714,0.0001461477680522557,4.8656691692840255e-05,-2.810119106464299e-05,0.0016698472342500047,0.009455358042977502,-0.04476901442436487,2.7883897857323904e-06,0.005115042990327586,-0.0046339035894903905,1.4210854715202004e-17,0.05078020941522486,240.4511565331222,1.0545227942581443,1.5215069553249445
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-1.5510091116721504e-05,6.43269650377318e-05,-0.0006457383559650497,0.0012429114349097534,-0.036295775460396994,-0.01042238426312192,1.544828835029422e-06,0.0033843433181154044,-0.0036011364641125748,1.7763568394002505e-18,9.43022095842539,489.54119960631834,1.0078099022092306,1.3824872115071556,-0.00016550604833139455,-0.00018515445575612087,-0.0003770674644818089,0.001274426630912091,0.04205482576581346,-0.08619642425116236,1.624163237577943e-06,0.003614635268219904,-0.003793031171006423,1.4210854715202004e-17,0.9010275846874188,3.623869463997215,0.9813809553236937,1.420538606885525,-5.991894032804379e-06,0.00012189537710589652,0.0009279080515556192,0.00127072054083673,-0.2134838426132299,0.07074400334752529,1.6147306929043914e-06,0.004036840227050057,-0.0041000993057002805,-3.1974423109204506e-17,0.19548431373554023,189.03016290999088,0.9346775801088986,1.3973529788954118,-0.00018730704401039266,-0.0001467755143773444,-0.0004922042886181383,0.001151464977470114,-0.1491457743514434,-0.3765984854929503,1.32587159434025e-06,0.0024631755176975465,-0.0034859813381444052,-5.329070518200751e-17,-1.6789198603873474,114.47022294875767,1.0116705607038816,1.3345132888235456,6.739325394503112e-05,2.594802365895532e-05,-0.0009144092474483255,0.0012504931373715335,0.0538965899194855,-0.028964234922336463,1.563733086613301e-06,0.0032308092507684926,-0.0033324655726293343,0.0,-0.014526268903441747,30.69205472160109,1.033308749488682,1.507932321779847,1.4119988981564204e-05,2.594802365895532e-05,-0.00041544640586058535,0.0012677009941782073,0.26904730180119807,0.5228002015558268,1.607065810640415e-06,0.0049963686670148845,-0.0035243602795231818,4.263256414560601e-17,-0.4164743515024804,150.18756013755987,0.9969011944432187,1.393924727619575
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,4.071977593143325e-05,8.46957103176078e-05,0.0008905619701121192,0.001211278297146736,-0.408539280642495,0.4649227613273168,1.4671951131386964e-06,0.002925140012647487,-0.0044828558595524206,-1.2434497875801754e-17,2.1425118559038783,158.12717147295396,1.0901810144080992,1.396610949888103,9.629877887804548e-05,0.00012334917917465306,0.0005836768537369096,0.0011740084011661017,-0.11587752901532533,-0.41811624535881053,1.3782957260085861e-06,0.002809765264697476,-0.003216076266574528,-1.4210854715202004e-17,1.2428754817287773,3.5033353129962466,1.0040921576593738,1.190039036709673,0.00017336911050882698,0.00016141698941168897,-0.00022218940605760168,0.0011383348397852613,-0.08117256957676261,-0.05495741479790661,1.2958062074689366e-06,0.0031166503810726854,-0.003177422797718598,-2.1316282072803006e-17,1.0025840896691869,2.306145154396672,1.0359650373677638,1.3049895531011118,8.876018113382106e-05,6.566180519908984e-05,-0.0007211705494769036,0.0012362927017811876,0.007823501486123707,-0.417461033954011,1.5284196444774282e-06,0.003039929101978604,-0.0029091911501993185,1.0658141036401503e-17,0.8436536232465772,6.423850129534539,0.9901006221544058,1.248344156419621,9.552805213539803e-05,0.00010402244474613043,0.0006223303225939548,0.0010564643596956895,-0.23874228340352618,0.48824934218518123,1.116116943307223e-06,0.0031166503810726854,-0.003945221247276073,-1.5987211554602253e-17,2.8152236128270953,71.4352134032208,1.021188469590187,1.4034781232930047,-4.279514314322873e-05,-1.1059473894991357e-05,-6.874684787055458e-05,0.0012455623683154953,-0.01957919131444381,-0.08127417072449239,1.5514256133637053e-06,0.0035775637142549514,-0.0034848935727127012,7.105427357601002e-18,0.8150534846536636,90.74025394045088,0.9243098994084109,1.3939626016972515
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-2.0753225241585328e-05,-6.267027675260565e-05,-0.0008303223116553575,0.0018182635341330972,-0.04555164092661153,-0.1655794867573106,3.306082279558181e-06,0.004619890004430625,-0.004937180170325345,-8.881784197001253e-18,-0.14807093378830405,675.5637223604301,1.0179772914729828,1.4125060223490467,4.4344194410929074e-05,1.412420966855848e-05,-0.0010221987167173647,0.0017432516278710938,0.2167413141097128,0.44495984653671794,3.038926238075218e-06,0.006001678308721162,-0.004898746323450943,-5.329070518200751e-17,2.964242707108396,1987.8174620798632,1.0596547661753581,1.4824037496603233,-3.707631134514378e-06,-0.00010103091629950684,9.084548876250027e-05,0.0016915071133272862,0.004262958562134685,0.1491498564566749,2.8611963144368087e-06,0.0049653553823351,-0.005013901449419147,7.105427357601002e-18,15.320279970647052,3090.9103555225943,1.0821787161295333,1.3052225113362559,-0.00023231156668426466,-0.00036970180778281747,-0.0011757144822324705,0.0018304122239712788,-0.12265862786607205,0.38305348909176207,3.3504089096634828e-06,0.004466374238915519,-0.006203740141320315,3.552713678800501e-17,0.21131127912479658,3.1144973130001796,0.9356698568929328,1.1268865170241475,-7.187800156111648e-05,-6.267027675260565e-05,-0.0007535278252341933,0.0018481480270212932,-0.225892806229851,-0.08127957325187429,3.415651129782699e-06,0.004044187581917242,-0.0058199141238688004,2.1316282072803006e-17,0.5905656464835645,301.94688897922623,1.02014812427852,1.280088949707721,2.3465171812951893e-05,-2.430963720570446e-05,-0.0005616514201721862,0.0017953188293074378,0.006579470823346815,-0.17092177444339418,3.223169698865829e-06,0.00500371602188214,-0.0046684360715146716,1.4210854715202004e-17,-0.0038891933405150354,58.113256221737856,0.9843396027083456,1.3743244854877186
