Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-7.79666718208222e-05,-0.0001018146907883,-0.0001018146907883,0.0011798796567957,-0.2443397691954191,0.482301827832885,1.3921160045204753e-06,0.0026999761426855,-0.0041311459897631,-1.7763568394002505e-17,-4.782414496358075,65.88065091310355,7.610536979381244e-05,0.0001280613488551,-0.0005311797654798,0.0031989572861048,-0.0552181473283638,0.0725637953565503,-0.1393839610142571,-0.412399752933045,0.0052655043965473,0.1611018915163967,-0.1966547038258098,0.0,7.068427246372916,1943.578589495224,0.2523591333781196,0.6912081034846939,1
4.7646716744445575e-06,8.548951308805726e-05,-0.0002023616981691,0.0010930607713032,-0.1718314553375023,-0.2747128714329956,1.1947818497620106e-06,0.0026380826041606,-0.0032729698377801,-3.552713678800501e-18,4.90834024265512,215.764873754362,7.610536979381244e-05,0.0001280613488551,-0.0064693399666085,-0.0150751623286139,-0.1364575963929936,0.1575984313969571,0.1436173343793381,1.214805287539277,0.0248372655787813,0.546660473438001,-0.5037323156117886,-1.7763568394002505e-17,36.417658168992965,7469.156941535144,0.2523591333781196,0.6912081034846939,1
2.7043083468462694e-05,0.00012671749516,0.0003562956738223,0.0011600178991481,-0.0001347226643987,-0.2915529078835872,1.3456415263439777e-06,0.0035422785613833,-0.0028285158965009,3.552713678800501e-17,1.3481554605212145,58.37507592931649,7.610536979381244e-05,0.0001280613488551,-0.0015842021681503,-0.0072238838323742,-0.1542446952623374,0.084623318912017,0.2071368313570683,1.092603215539774,0.0071611061036849,0.2754389777182829,-0.281556922844467,-2.842170943040401e-17,8.435171509676929,3030.889668260446,0.2523591333781196,0.6912081034846939,1
9.016675309691544e-05,8.939368371955596e-05,-0.0009653774891657,0.001219489043736,0.1924423563629155,-0.0824565944187516,1.4871535277922272e-06,0.0042153586548358,-0.0026930704153247,0.0,1.494950671064768,148.44457614949678,7.610536979381244e-05,0.0001280613488551,-0.0010464021877924,0.0033714245848031,0.0213728135581451,0.1471289542176057,-0.0435835143649269,0.8931099118774033,0.0216469291691663,0.414055746305244,-0.4534481548502791,-1.7763568394002505e-17,0.4965586437080715,114.12087294386691,0.2523591333781196,0.6912081034846939,1
0.0001350123766288,0.0001740476949044,0.0003280759117115,0.001286303158032,-0.2123239027174251,0.2843810425224586,1.6545758143632653e-06,0.0037822904467918,-0.0047384568015777,-5.329070518200752e-18,-0.1968642812365103,3.211440079064845,7.58078535964795e-05,0.0001091512032329,-0.0025873561201994,-0.0075215065592421,-0.077356611610457,0.0695767664287799,0.2519204193061221,-0.1607284166628471,0.0048409264266849,0.1846371859571449,-0.1909667701415954,-1.0658141036401505e-17,4.4778083154387165,276.4369579720636,0.2536145354021523,0.6912081034846939,1
2.3496376945715777e-05,6.645560796898166e-05,-0.0005859680936373,0.0012331380504971,-0.1202283020517437,-0.2404708937027413,1.5206294515838514e-06,0.0032905063057681,-0.0035031336750613,-2.131628207280301e-17,-14.0780724927958,150.30531118593183,0.0028901785500251,0.118747637630248,-0.0001036383960748,-2.959240555250688e-05,-0.0006246215624944,0.0015868815689179,-0.201415170057207,0.1633472923541759,2.5181931137716345e-06,0.0043651898717008,-0.0047312597991821,4.2632564145606006e-17,-0.2277338495525375,136.88199569906317,0.2522438493995173,0.5001913494500334,1
7.700283296451346e-05,8.307419585540857e-06,-0.0002798366209805,0.0011477260867654,0.2048958766896905,-0.0534927051346389,1.317275170241924e-06,0.0032130313829567,-0.0026587819315082,8.881784197001254e-18,1.9557849254149773,12.893024296976105,7.767145762380359e-05,0.0001185377250163,3.6643180541948704e-06,2.7048495394611796e-05,-0.0004719326480246,0.0013432164757104,-0.217330755367793,0.2043619066122857,1.8042305006199785e-06,0.0041348580493212,-0.0041557253617672,-2.842170943040401e-17,9.75875142274443,1273.7775151587934,0.3630338820835178,0.9031238005130692,1
0.0001269494580469,8.548951308805726e-05,-0.0001256404190751,0.0012461978034523,0.0915252622536565,0.2690945396733806,1.5530089653295655e-06,0.0036741127012374,-0.0034650658648242,1.0658141036401505e-17,-3.1848719048544414,430.5146035518415,7.767145762380359e-05,0.0001185377250163,0.0001473772306789,2.7802139113051684e-05,-0.001507209101383,0.0021378959872926,0.0955898583502527,0.4590570305994634,4.570599252482202e-06,0.006053643670385,-0.0068806269310475,-7.105427357601002e-18,2.578110833258516,374.6382110183682,0.3630338820835178,0.9031238005130692,1
7.09789353851284e-06,1.0757088590058858e-05,-0.0008712447916796,0.0011095658620569,0.039926017161145,-0.2903635772288555,1.2311364022421206e-06,0.0028898548597758,-0.0030979188612579,-2.842170943040401e-17,1.6272654967047906,190.59935805900412,7.772111548312291e-05,0.0001185377250163,4.244356251467046e-05,3.0083823018581485e-05,-0.0001426854695969,0.0015553914897453,-0.0147317365642314,0.4916848522208608,2.41924268637212e-06,0.004770990344123,-0.0049778830283674,-1.4210854715202004e-17,-5.824063849426015,76.2651349540386,0.3604751740786218,0.9031238005130692,1
0.000112150035021,5.132587348196239e-05,-0.0008119349309786,0.0013482601318538,-0.148638126815524,-0.3732257881637966,1.8178053831465504e-06,0.0035254528016102,-0.0038831287292085,-2.131628207280301e-17,1.0243498062354657,42.27930586676742,7.767145762380359e-05,0.0001185377250163,0.0001007788872738,0.0002428362419077,0.0004542590033803,0.002144218130953,-0.0674767580339513,0.874204403299951,4.597671393107742e-06,0.0074013415423968,-0.0064155165979243,7.105427357601002e-18,1.662759474874333,292.13636056528765,0.3630338820835178,0.9031238005130692,1
