Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
-7.8e-05,-0.000101815,-0.000101815,0.0011798796567957,-0.244339769,0.482301827832885,1.3921160045204753e-06,0.0026999761426855,-0.004131146,-1.78e-17,-0.00053118,0.0031989572861048,-0.055218147,0.0725637953565503,-0.139383961,-0.412399753,0.0052655043965473,0.1611018915163967,-0.196654704,0.0,1
4.7646716744445575e-06,8.548951308805726e-05,-0.000202362,0.0010930607713032,-0.171831455,-0.274712871,1.1947818497620106e-06,0.0026380826041606,-0.00327297,-3.55e-18,-0.00646934,-0.015075162,-0.136457596,0.1575984313969571,0.1436173343793381,1.214805287539277,0.0248372655787813,0.546660473438001,-0.503732316,-1.78e-17,1
2.7043083468462694e-05,0.00012671749516,0.0003562956738223,0.0011600178991481,-0.000134723,-0.291552908,1.3456415263439777e-06,0.0035422785613833,-0.002828516,3.552713678800501e-17,-0.001584202,-0.007223884,-0.154244695,0.084623318912017,0.2071368313570683,1.092603215539774,0.0071611061036849,0.2754389777182829,-0.281556923,-2.84e-17,1
9.016675309691544e-05,8.939368371955596e-05,-0.000965377,0.001219489043736,0.1924423563629155,-0.082456594,1.4871535277922272e-06,0.0042153586548358,-0.00269307,0.0,-0.001046402,0.0033714245848031,0.0213728135581451,0.1471289542176057,-0.043583514,0.8931099118774033,0.0216469291691663,0.414055746305244,-0.453448155,-1.78e-17,1
0.0001350123766288,0.0001740476949044,0.0003280759117115,0.001286303158032,-0.212323903,0.2843810425224586,1.6545758143632653e-06,0.0037822904467918,-0.004738457,-5.33e-18,-0.002587356,-0.007521507,-0.077356612,0.0695767664287799,0.2519204193061221,-0.160728417,0.0048409264266849,0.1846371859571449,-0.19096677,-1.07e-17,1
2.3496376945715777e-05,6.645560796898166e-05,-0.000585968,0.0012331380504971,-0.120228302,-0.240470894,1.5206294515838514e-06,0.0032905063057681,-0.003503134,-2.13e-17,-0.000103638,-2.96e-05,-0.000624622,0.0015868815689179,-0.20141517,0.1633472923541759,2.5181931137716345e-06,0.0043651898717008,-0.00473126,4.2632564145606006e-17,1
7.700283296451346e-05,8.307419585540857e-06,-0.000279837,0.0011477260867654,0.2048958766896905,-0.053492705,1.317275170241924e-06,0.0032130313829567,-0.002658782,8.881784197001254e-18,3.6643180541948704e-06,2.7048495394611796e-05,-0.000471933,0.0013432164757104,-0.217330755,0.2043619066122857,1.8042305006199785e-06,0.0041348580493212,-0.004155725,-2.84e-17,1
0.0001269494580469,8.548951308805726e-05,-0.00012564,0.0012461978034523,0.0915252622536565,0.2690945396733806,1.5530089653295655e-06,0.0036741127012374,-0.003465066,1.0658141036401505e-17,0.0001473772306789,2.7802139113051684e-05,-0.001507209,0.0021378959872926,0.0955898583502527,0.4590570305994634,4.570599252482202e-06,0.006053643670385,-0.006880627,-7.11e-18,1
7.09789353851284e-06,1.0757088590058858e-05,-0.000871245,0.0011095658620569,0.039926017161145,-0.290363577,1.2311364022421206e-06,0.0028898548597758,-0.003097919,-2.84e-17,4.244356251467046e-05,3.0083823018581485e-05,-0.000142685,0.0015553914897453,-0.014731737,0.4916848522208608,2.41924268637212e-06,0.004770990344123,-0.004977883,-1.42e-17,1
0.000112150035021,5.132587348196239e-05,-0.000811935,0.0013482601318538,-0.148638127,-0.373225788,1.8178053831465504e-06,0.0035254528016102,-0.003883129,-2.13e-17,0.0001007788872738,0.0002428362419077,0.0004542590033803,0.002144218130953,-0.067476758,0.874204403299951,4.597671393107742e-06,0.0074013415423968,-0.006415517,7.105427357601002e-18,1
